iter	RMSE
7880	1.76013696
7881	1.760125736
7882	1.760118392
7883	1.760128196
7884	1.760139233
7885	1.760114294
7886	1.76009216
7887	1.760100648
7888	1.760090776
7889	1.759909795
7890	1.759926616
7891	1.75990423
7892	1.760026386
7893	1.760014274
7894	1.760006586
7895	1.760029002
7896	1.759995687
7897	1.760050244
7898	1.760073654
7899	1.760120512
7900	1.760144638
7901	1.760144062
7902	1.760114567
7903	1.760091462
7904	1.760133915
7905	1.760105327
7906	1.760063863
7907	1.760088357
7908	1.76006004
7909	1.760068052
7910	1.760098392
7911	1.760110437
7912	1.76018703
7913	1.76020492
7914	1.760180211
7915	1.760185183
7916	1.760166685
7917	1.76022233
7918	1.760147021
7919	1.76014912
7920	1.76019485
7921	1.760186784
7922	1.76021207
7923	1.760176038
7924	1.760181862
7925	1.760148421
7926	1.760363179
7927	1.760426914
7928	1.760484698
7929	1.760484533
7930	1.760625205
7931	1.760689564
7932	1.760782817
7933	1.760820854
7934	1.760737995
7935	1.760794233
7936	1.760835153
7937	1.76087325
7938	1.760844265
7939	1.760849705
7940	1.760884762
7941	1.760884107
7942	1.760930431
7943	1.760910553
7944	1.760905486
7945	1.76089232
7946	1.760901062
7947	1.760894864
7948	1.76084979
7949	1.760855939
7950	1.760888402
7951	1.760896036
7952	1.760946868
7953	1.760991803
7954	1.761025517
7955	1.760991871
7956	1.760976051
7957	1.760990831
7958	1.76094943
7959	1.761011315
7960	1.760957639
7961	1.760905513
7962	1.760931264
7963	1.760923116
7964	1.761039106
7965	1.761037453
7966	1.761083598
7967	1.761091385
7968	1.760994302
7969	1.760990411
7970	1.761054768
7971	1.761053602
7972	1.761048919
7973	1.760956668
7974	1.761033398
7975	1.761040973
7976	1.761049373
7977	1.761008646
7978	1.761012697
7979	1.761016727
7980	1.76102603
7981	1.761033026
7982	1.761023664
7983	1.761017197
7984	1.761030284
7985	1.761068975
7986	1.761100233
7987	1.76106576
7988	1.761070206
7989	1.761035869
7990	1.761033245
7991	1.761015768
7992	1.760986832
7993	1.761050787
7994	1.761023151
7995	1.761008263
7996	1.760993974
7997	1.760963732
7998	1.760952303
7999	1.760906147
8000	1.760841805
8001	1.760758964
8002	1.760840559
8003	1.76085283
8004	1.760896064
8005	1.760887753
8006	1.760831852
8007	1.760856365
8008	1.760852261
8009	1.760881918
8010	1.760875384
8011	1.760823433
8012	1.760744792
8013	1.760748389
8014	1.760758107
8015	1.760820739
8016	1.760956396
8017	1.760933522
8018	1.760948521
8019	1.760924092
8020	1.760988567
8021	1.760983014
8022	1.761014555
8023	1.76101063
8024	1.761005698
8025	1.760956206
8026	1.760964861
8027	1.7609778
8028	1.760978862
8029	1.761034043
8030	1.76100743
8031	1.761005528
8032	1.76111858
8033	1.761102796
8034	1.761134321
8035	1.761164123
8036	1.761173201
8037	1.76117126
8038	1.761175558
8039	1.761245687
8040	1.761210376
8041	1.76122359
8042	1.761204806
8043	1.761212993
8044	1.761249953
8045	1.761252334
8046	1.761291867
8047	1.761271291
8048	1.761289844
8049	1.76129814
8050	1.761306537
8051	1.761293662
8052	1.761320522
8053	1.761336958
8054	1.761345653
8055	1.761422923
8056	1.761449221
8057	1.761410745
8058	1.76143804
8059	1.76143895
8060	1.761406462
8061	1.761387203
8062	1.761367408
8063	1.761337646
8064	1.761325082
8065	1.761348623
8066	1.761354979
8067	1.761370648
8068	1.761496627
8069	1.761458363
8070	1.761581793
8071	1.761649962
8072	1.761708085
8073	1.761713354
8074	1.761727889
8075	1.761693965
8076	1.761715709
8077	1.761699692
8078	1.761680238
8079	1.761705233
8080	1.761689456
8081	1.761689954
8082	1.761690425
8083	1.761638895
8084	1.761611684
8085	1.761553668
8086	1.761503742
8087	1.761506938
8088	1.761523149
8089	1.761523911
8090	1.761563556
8091	1.761673176
8092	1.76167828
8093	1.761601965
8094	1.761623791
8095	1.76156121
8096	1.761648464
8097	1.761600867
8098	1.761693706
8099	1.761658882
8100	1.761669424
8101	1.761675138
8102	1.761706838
8103	1.761707317
8104	1.761789301
8105	1.761790686
8106	1.761828041
8107	1.761813055
8108	1.761786679
8109	1.761774045
8110	1.761781997
8111	1.761790126
8112	1.761808926
8113	1.761873151
8114	1.761862421
8115	1.761867108
8116	1.76187471
8117	1.761878938
8118	1.761951567
8119	1.761918034
8120	1.761920217
8121	1.761941631
8122	1.761903424
8123	1.761908126
8124	1.761876734
8125	1.761843658
8126	1.761947891
8127	1.761883634
8128	1.76190402
8129	1.761909738
8130	1.761890513
8131	1.761880368
8132	1.761984557
8133	1.76204753
8134	1.762030972
8135	1.762083799
8136	1.762076877
8137	1.762057864
8138	1.762046658
8139	1.762060037
8140	1.762076314
8141	1.762131703
8142	1.762209056
8143	1.762230198
8144	1.762183764
8145	1.762158074
8146	1.762136718
8147	1.762209573
8148	1.762240878
8149	1.762245997
8150	1.76233835
8151	1.762349081
8152	1.762340915
8153	1.762349781
8154	1.762376502
8155	1.76238176
8156	1.76243558
8157	1.762506537
8158	1.762488331
8159	1.762511292
8160	1.762516893
8161	1.76259332
8162	1.76258979
8163	1.762604435
8164	1.762648866
8165	1.762684906
8166	1.76269837
8167	1.762888255
8168	1.762860331
8169	1.762898928
8170	1.762863777
8171	1.762841807
8172	1.76282723
8173	1.762857669
8174	1.762871699
8175	1.762840265
8176	1.762906734
8177	1.762910939
8178	1.762914795
8179	1.762916531
8180	1.762841197
8181	1.762831774
8182	1.7628729
8183	1.762940626
8184	1.762954947
8185	1.76303653
8186	1.76303188
8187	1.763025429
8188	1.763092761
8189	1.76317573
8190	1.763172518
8191	1.763146677
8192	1.763148208
8193	1.763167905
8194	1.763131252
8195	1.763128945
8196	1.763125018
8197	1.763128097
8198	1.763151511
8199	1.763158015
8200	1.763151409
8201	1.763153865
8202	1.763141837
8203	1.76304385
8204	1.763017824
8205	1.763026452
8206	1.763059806
8207	1.76309206
8208	1.763159984
8209	1.763181424
8210	1.763149225
8211	1.76315772
8212	1.763156004
8213	1.76314679
8214	1.763206975
8215	1.76321543
8216	1.763217171
8217	1.763339576
8218	1.763388728
8219	1.763456128
8220	1.763449342
8221	1.763527829
8222	1.763583953
8223	1.763533326
8224	1.763603122
8225	1.763622074
8226	1.763576525
8227	1.763541656
8228	1.763569178
8229	1.763574086
8230	1.763566765
8231	1.763514829
8232	1.763489706
8233	1.763462471
8234	1.763400285
8235	1.763325859
8236	1.763327442
8237	1.76327043
8238	1.763291219
8239	1.76331124
8240	1.76333424
8241	1.763480206
8242	1.763617804
8243	1.763672608
8244	1.763699854
8245	1.76368436
8246	1.763684071
8247	1.763701136
8248	1.763664706
8249	1.763670999
8250	1.763665633
8251	1.763670504
8252	1.763670786
8253	1.7636492
8254	1.763645175
8255	1.763655632
8256	1.763660222
8257	1.763675015
8258	1.763814448
8259	1.763788867
8260	1.763850871
8261	1.763849408
8262	1.763847124
8263	1.763846353
8264	1.7638364
8265	1.76384828
8266	1.763887459
8267	1.763892498
8268	1.763886777
8269	1.76382073
8270	1.763806141
8271	1.76380857
8272	1.763819058
8273	1.763829619
8274	1.763888598
8275	1.763799902
8276	1.763766233
8277	1.763761849
8278	1.763779071
8279	1.763747028
8280	1.763746871
8281	1.763869478
8282	1.763841111
8283	1.763844739
8284	1.763761645
8285	1.763815325
8286	1.763835569
8287	1.763793807
8288	1.763833572
8289	1.763782943
8290	1.763948226
8291	1.763955391
8292	1.763911702
8293	1.763884703
8294	1.76400545
8295	1.764013913
8296	1.764010158
8297	1.764085939
8298	1.764070476
8299	1.764087647
8300	1.764076799
8301	1.764083613
8302	1.764102172
8303	1.764186346
8304	1.764201118
8305	1.764190683
8306	1.764155113
8307	1.764150773
8308	1.764187985
8309	1.764152198
8310	1.764169829
8311	1.76419796
8312	1.764174704
8313	1.764169712
8314	1.764174307
8315	1.76416977
8316	1.764272373
8317	1.76423316
8318	1.764259473
8319	1.764330497
8320	1.764358089
8321	1.764397345
8322	1.764413026
8323	1.764473275
8324	1.764444288
8325	1.764384545
8326	1.764419238
8327	1.76449142
8328	1.764465413
8329	1.764447566
8330	1.764392898
8331	1.764464194
8332	1.76447161
8333	1.7644799
8334	1.764546137
8335	1.764532789
8336	1.76467776
8337	1.764669849
8338	1.764711212
8339	1.764731381
8340	1.764746864
8341	1.764763705
8342	1.764772719
8343	1.764762341
8344	1.764765807
8345	1.764755122
8346	1.764843089
8347	1.764904251
8348	1.764849067
8349	1.764876421
8350	1.764888308
8351	1.764963964
8352	1.765119068
8353	1.765162632
8354	1.765237493
8355	1.765229055
8356	1.765155739
8357	1.76516316
8358	1.765127504
8359	1.765209203
8360	1.765324752
8361	1.765320114
8362	1.765447268
8363	1.765426741
8364	1.765438462
8365	1.76552397
8366	1.765585634
8367	1.765591268
8368	1.7655881
8369	1.765622178
8370	1.765704362
8371	1.765717425
8372	1.765733311
8373	1.765733872
8374	1.765741904
8375	1.765758941
8376	1.765873569
8377	1.76587104
8378	1.765826179
8379	1.765753342
8380	1.765711354
8381	1.765679566
8382	1.765687244
8383	1.765710331
8384	1.765678625
8385	1.765811394
8386	1.765817581
8387	1.765932061
8388	1.765958867
8389	1.765931662
8390	1.765984254
8391	1.765999262
8392	1.765974096
8393	1.765996986
8394	1.765958805
8395	1.765953993
8396	1.765965478
8397	1.766000657
8398	1.766065133
8399	1.76604098
8400	1.766058579
8401	1.766111069
8402	1.766119043
8403	1.766074708
8404	1.766063067
8405	1.766101877
8406	1.766119199
8407	1.766067007
8408	1.766098633
8409	1.7661801
8410	1.766293249
8411	1.766284306
8412	1.766228838
8413	1.766251937
8414	1.766266155
8415	1.766365186
8416	1.766321558
8417	1.766259708
8418	1.766271774
8419	1.766286432
8420	1.766299899
8421	1.766390981
8422	1.766386231
8423	1.76649379
8424	1.766479396
8425	1.766491191
8426	1.766502478
8427	1.766471562
8428	1.766505635
8429	1.766500876
8430	1.766503178
8431	1.766507413
8432	1.766531037
8433	1.766517918
8434	1.766527892
8435	1.7666592
8436	1.766646514
8437	1.76668886
8438	1.766639653
8439	1.766667477
8440	1.766625706
8441	1.766581315
8442	1.766650218
8443	1.766737774
8444	1.766738832
8445	1.766879887
8446	1.766983085
8447	1.766935143
8448	1.766938009
8449	1.766958217
8450	1.766950738
8451	1.766951455
8452	1.766993978
8453	1.766989288
8454	1.76696233
8455	1.76694351
8456	1.766955618
8457	1.766974072
8458	1.766910286
8459	1.766978958
8460	1.767096299
8461	1.767152788
8462	1.767125791
8463	1.767215931
8464	1.767251869
8465	1.767232237
8466	1.767232967
8467	1.767283285
8468	1.767312266
8469	1.767235096
8470	1.767366002
8471	1.767359883
8472	1.767356631
8473	1.767362863
8474	1.767314793
8475	1.767326712
8476	1.767305813
8477	1.767261468
8478	1.767248244
8479	1.76729009
8480	1.767299583
8481	1.76738306
8482	1.767462127
8483	1.767463697
8484	1.767575542
8485	1.767609733
8486	1.767615129
8487	1.767609338
8488	1.767543239
8489	1.767602291
8490	1.767585374
8491	1.767593595
8492	1.767596588
8493	1.767529601
8494	1.767594166
8495	1.767653178
8496	1.767625353
8497	1.76762275
8498	1.767624115
8499	1.767622348
8500	1.76771898
8501	1.767721262
8502	1.767734808
8503	1.767808449
8504	1.767818977
8505	1.767827299
8506	1.767830923
8507	1.767842765
8508	1.767852534
8509	1.767892768
8510	1.767857021
8511	1.767813257
8512	1.767800746
8513	1.767792979
8514	1.767793516
8515	1.767793335
8516	1.767807071
8517	1.767810947
8518	1.767913492
8519	1.767928126
8520	1.767826419
8521	1.767900862
8522	1.767967898
8523	1.767955589
8524	1.767907406
8525	1.767921958
8526	1.767893828
8527	1.767867168
8528	1.767891587
8529	1.76787648
8530	1.767897295
8531	1.768009498
8532	1.768029616
8533	1.767991783
8534	1.768021507
8535	1.768038721
8536	1.768108205
8537	1.768124227
8538	1.768115583
8539	1.768132849
8540	1.768152913
8541	1.76823992
8542	1.768337096
8543	1.768378895
8544	1.768348716
8545	1.768338281
8546	1.768337335
8547	1.768382698
8548	1.768308461
8549	1.768324767
8550	1.768251546
8551	1.768339302
8552	1.768357295
8553	1.768336151
8554	1.768336429
8555	1.768308233
8556	1.76838773
8557	1.768368278
8558	1.768417622
8559	1.768473183
8560	1.768482172
8561	1.768474187
8562	1.768481482
8563	1.768496627
8564	1.768494776
8565	1.768506825
8566	1.768494698
8567	1.768515253
8568	1.768498765
8569	1.768554045
8570	1.768546562
8571	1.768506252
8572	1.768499796
8573	1.768400996
8574	1.768447207
8575	1.768533675
8576	1.768455975
8577	1.768496643
8578	1.76852088
8579	1.768489614
8580	1.768487857
8581	1.76853504
8582	1.768479383
8583	1.768493837
8584	1.768493959
8585	1.76842968
8586	1.768425317
8587	1.768444016
8588	1.768417983
8589	1.768415808
8590	1.768489872
8591	1.768565637
8592	1.76858036
8593	1.768506334
8594	1.768477883
8595	1.768476813
8596	1.768492703
8597	1.76863196
8598	1.768688155
8599	1.768697172
8600	1.768710316
8601	1.768681892
8602	1.768793328
8603	1.768816816
8604	1.768801354
8605	1.768805678
8606	1.768887486
8607	1.768886249
8608	1.768884132
8609	1.768886885
8610	1.76882607
8611	1.768674364
8612	1.768662604
8613	1.768625764
8614	1.768629363
8615	1.768636705
8616	1.768655197
8617	1.768647602
8618	1.768666622
8619	1.768680117
8620	1.768736261
8621	1.768761918
8622	1.768765183
8623	1.768772322
8624	1.768775619
8625	1.768807731
8626	1.768778095
8627	1.768702613
8628	1.768704259
8629	1.768690457
8630	1.768678405
8631	1.768514168
8632	1.76852951
8633	1.768543018
8634	1.768570476
8635	1.768622092
8636	1.768705259
8637	1.768711155
8638	1.768651908
8639	1.768659624
8640	1.768608257
8641	1.768629393
8642	1.768454162
8643	1.768485824
8644	1.768481311
8645	1.768501786
8646	1.768487702
8647	1.768496893
8648	1.768514696
8649	1.768520374
8650	1.768514882
8651	1.76853102
8652	1.768525439
8653	1.768659212
8654	1.768650923
8655	1.768685963
8656	1.768725549
8657	1.768680516
8658	1.768691511
8659	1.768668418
8660	1.768642744
8661	1.768669946
8662	1.768625983
8663	1.768554715
8664	1.768604617
8665	1.768569136
8666	1.768540331
8667	1.76853646
8668	1.768601561
8669	1.768614527
8670	1.768598123
8671	1.768630474
8672	1.76862362
8673	1.768627135
8674	1.768638938
8675	1.768631613
8676	1.768655309
8677	1.768657
8678	1.768656608
8679	1.768631454
8680	1.768637707
8681	1.76862322
8682	1.768632298
8683	1.768749336
8684	1.768837024
8685	1.768826426
8686	1.768847964
8687	1.768837014
8688	1.768825969
8689	1.768892997
8690	1.768857474
8691	1.768936926
8692	1.768888953
8693	1.768882627
8694	1.768978783
8695	1.768975171
8696	1.768904137
8697	1.768905653
8698	1.76889462
8699	1.768910974
8700	1.768948131
8701	1.768942082
8702	1.768936613
8703	1.768940605
8704	1.768882222
8705	1.768846124
8706	1.768842356
8707	1.768814924
8708	1.768762795
8709	1.768740821
8710	1.768763691
8711	1.768739225
8712	1.768780498
8713	1.768784533
8714	1.768796767
8715	1.768806053
8716	1.768819785
8717	1.768800766
8718	1.768838009
8719	1.768851739
8720	1.76885883
8721	1.768846692
8722	1.768854787
8723	1.768878815
8724	1.768872725
8725	1.768879343
8726	1.768895573
8727	1.768884992
8728	1.768887664
8729	1.768887081
8730	1.768875644
8731	1.76891082
8732	1.768919544
8733	1.768900787
8734	1.768958229
8735	1.769039684
8736	1.76905637
8737	1.769138978
8738	1.769195134
8739	1.76913008
8740	1.769091914
8741	1.76906525
8742	1.769156971
8743	1.769096383
8744	1.769082987
8745	1.76920387
8746	1.76917693
8747	1.769204379
8748	1.769132514
8749	1.769073679
8750	1.769055791
8751	1.768973873
8752	1.768924703
8753	1.768900466
8754	1.768880238
8755	1.768897967
8756	1.768899013
8757	1.768898223
8758	1.76892748
8759	1.768963189
8760	1.769088985
8761	1.769205858
8762	1.769307362
8763	1.769313129
8764	1.769423937
8765	1.769392539
8766	1.769360278
8767	1.769363187
8768	1.769354437
8769	1.769399774
8770	1.76934263
8771	1.769476307
8772	1.769418903
8773	1.769457517
8774	1.769538591
8775	1.769548219
8776	1.769518812
8777	1.76952562
8778	1.769482531
8779	1.769501788
8780	1.769566656
8781	1.76956705
8782	1.769560651
8783	1.769609309
8784	1.769630213
8785	1.769622501
8786	1.769638288
8787	1.769720459
8788	1.769793758
8789	1.769936053
8790	1.76995097
8791	1.769998675
8792	1.769956019
8793	1.769957244
8794	1.770004648
8795	1.769891775
8796	1.769738082
8797	1.769736439
8798	1.769669579
8799	1.769673202
8800	1.769683861
8801	1.769669175
8802	1.769660311
8803	1.769616777
8804	1.769523772
8805	1.769314631
8806	1.769328834
8807	1.769337236
8808	1.769276044
8809	1.769306658
8810	1.769286434
8811	1.769300532
8812	1.769324208
8813	1.769281124
8814	1.769329807
8815	1.769353034
8816	1.769334613
8817	1.769280117
8818	1.769382262
8819	1.769372098
8820	1.769396369
8821	1.769380048
8822	1.769324255
8823	1.769258099
8824	1.769265945
8825	1.769345479
8826	1.769363433
8827	1.769387792
8828	1.769394673
8829	1.769341626
8830	1.769383891
8831	1.769467653
8832	1.769444061
8833	1.769483959
8834	1.769549822
8835	1.769615224
8836	1.769681677
8837	1.769658753
8838	1.769664477
8839	1.769661845
8840	1.769698112
8841	1.769761629
8842	1.769755379
8843	1.769721796
8844	1.769745264
8845	1.769721854
8846	1.769662925
8847	1.769615311
8848	1.769687887
8849	1.769716269
8850	1.769730436
8851	1.76982017
8852	1.769820892
8853	1.769840976
8854	1.76980476
8855	1.769832761
8856	1.769835082
8857	1.769823781
8858	1.769840681
8859	1.769717778
8860	1.769767694
8861	1.769716041
8862	1.769723692
8863	1.769879678
8864	1.769925369
8865	1.769979415
8866	1.770007754
8867	1.770002812
8868	1.769976281
8869	1.770052537
8870	1.770045812
8871	1.769996594
8872	1.77003574
8873	1.770085424
8874	1.770076526
8875	1.769971335
8876	1.769970997
8877	1.769940696
8878	1.770061627
8879	1.770079227
8880	1.770078256
8881	1.770050231
8882	1.770021721
8883	1.770096883
8884	1.770111811
8885	1.770095027
8886	1.770085327
8887	1.770102242
8888	1.770101872
8889	1.770058159
8890	1.770075837
8891	1.77015343
8892	1.770118782
8893	1.769966395
8894	1.769943751
8895	1.769959205
8896	1.769969979
8897	1.76997654
8898	1.77011521
8899	1.770066429
8900	1.770108903
8901	1.770114419
8902	1.770121296
8903	1.770157445
8904	1.770137449
8905	1.770121518
8906	1.770057226
8907	1.770102628
8908	1.770053403
8909	1.770036774
8910	1.77003243
8911	1.770289001
8912	1.770362041
8913	1.770483085
8914	1.770483686
8915	1.770427365
8916	1.770401855
8917	1.77042372
8918	1.770510741
8919	1.77051652
8920	1.770576715
8921	1.770495687
8922	1.770489866
8923	1.77042873
8924	1.770420007
8925	1.770429089
8926	1.770521553
8927	1.770583269
8928	1.770599761
8929	1.770551598
8930	1.770584209
8931	1.770568499
8932	1.770576313
8933	1.770723117
8934	1.770704056
8935	1.7706913
8936	1.770698165
8937	1.770748831
8938	1.770729556
8939	1.770690646
8940	1.770734068
8941	1.770738783
8942	1.770723642
8943	1.770887682
8944	1.770880539
8945	1.770874036
8946	1.770816178
8947	1.770806185
8948	1.770784073
8949	1.77075413
8950	1.770749934
8951	1.77076809
8952	1.770827893
8953	1.770903097
8954	1.770894322
8955	1.770938709
8956	1.770935787
8957	1.771004808
8958	1.771043949
8959	1.771028227
8960	1.771016885
8961	1.771128574
8962	1.771075519
8963	1.771156493
8964	1.771060757
8965	1.77108462
8966	1.770987579
8967	1.770971399
8968	1.771053467
8969	1.771063295
8970	1.77108066
8971	1.771015602
8972	1.771115819
8973	1.7710832
8974	1.771197968
8975	1.771169658
8976	1.771205129
8977	1.771261372
8978	1.771255785
8979	1.771310327
8980	1.771288717
8981	1.771271796
8982	1.771310173
8983	1.771326643
8984	1.771275499
8985	1.771329898
8986	1.771305708
8987	1.771321177
8988	1.771340539
8989	1.77133282
8990	1.771357591
8991	1.771406591
8992	1.771413481
8993	1.771349727
8994	1.771382401
8995	1.771383511
8996	1.771402256
8997	1.77148264
8998	1.771448905
8999	1.77147267
9000	1.771448363
9001	1.771468513
9002	1.771468632
9003	1.77156624
9004	1.771593
9005	1.771785797
9006	1.771782692
9007	1.771763819
9008	1.771765085
9009	1.771711538
9010	1.77169707
9011	1.771770983
9012	1.771762453
9013	1.771759152
9014	1.771737919
9015	1.771757089
9016	1.771792383
9017	1.771840017
9018	1.771857296
9019	1.771852061
9020	1.771803191
9021	1.771829555
9022	1.771836677
9023	1.771794456
9024	1.771905369
9025	1.771892114
9026	1.771888296
9027	1.771862152
9028	1.771865853
9029	1.771866208
9030	1.771988247
9031	1.772044564
9032	1.772117403
9033	1.772113064
9034	1.772091233
9035	1.772086879
9036	1.772094172
9037	1.772156209
9038	1.772131293
9039	1.772130533
9040	1.772155981
9041	1.77215974
9042	1.772191814
9043	1.772185644
9044	1.772102516
9045	1.772110282
9046	1.772116466
9047	1.772137365
9048	1.772141225
9049	1.772125768
9050	1.772074458
9051	1.772132973
9052	1.772059626
9053	1.77212435
9054	1.772132503
9055	1.77198698
9056	1.77201208
9057	1.771990397
9058	1.771983829
9059	1.771991686
9060	1.771948634
9061	1.771947649
9062	1.771988462
9063	1.771994223
9064	1.772023766
9065	1.772051009
9066	1.772027319
9067	1.771994354
9068	1.771959812
9069	1.771907684
9070	1.771929285
9071	1.771958841
9072	1.771913278
9073	1.771913961
9074	1.771857355
9075	1.771904724
9076	1.771900892
9077	1.771932309
9078	1.77187798
9079	1.771920031
9080	1.771986778
9081	1.771941968
9082	1.772025274
9083	1.772017842
9084	1.772032124
9085	1.772002252
9086	1.772008221
9087	1.771947863
9088	1.771903852
9089	1.77195156
9090	1.772058766
9091	1.772057065
9092	1.772018141
9093	1.772017462
9094	1.772026921
9095	1.77213578
9096	1.77221029
9097	1.772220579
9098	1.772272409
9099	1.772377449
9100	1.772329709
9101	1.772373597
9102	1.7724963
9103	1.772508796
9104	1.772558172
9105	1.772571031
9106	1.772585203
9107	1.77249241
9108	1.772427062
9109	1.772407247
9110	1.77243111
9111	1.772414977
9112	1.772394991
9113	1.772524738
9114	1.772524563
9115	1.772473129
9116	1.772525631
9117	1.772524595
9118	1.772481287
9119	1.772463579
9120	1.772407727
9121	1.772369946
9122	1.772421076
9123	1.772361257
9124	1.772451544
9125	1.772447059
9126	1.772448556
9127	1.772488291
9128	1.772480183
9129	1.772468769
9130	1.77246801
9131	1.772476452
9132	1.772461673
9133	1.772469143
9134	1.772451969
9135	1.772494004
9136	1.772535362
9137	1.772501584
9138	1.772501018
9139	1.7726426
9140	1.772621286
9141	1.772615035
9142	1.772618972
9143	1.772663395
9144	1.772732253
9145	1.772745352
9146	1.772851855
9147	1.77296067
9148	1.773027142
9149	1.773074611
9150	1.773098411
9151	1.773100883
9152	1.773174814
9153	1.773207103
9154	1.773290102
9155	1.773235203
9156	1.773185634
9157	1.773206518
9158	1.773318717
9159	1.773388603
9160	1.773416733
9161	1.773526393
9162	1.773528973
9163	1.773611239
9164	1.773647429
9165	1.773615504
9166	1.77368365
9167	1.773691562
9168	1.773780171
9169	1.773773935
9170	1.773772889
9171	1.773847706
9172	1.773845969
9173	1.773795752
9174	1.773831045
9175	1.773766481
9176	1.773740553
9177	1.773732823
9178	1.773730696
9179	1.773752502
9180	1.773766636
9181	1.773817084
9182	1.773795585
9183	1.773726831
9184	1.773705423
9185	1.773799153
9186	1.773619319
9187	1.773620648
9188	1.773642912
9189	1.773704694
9190	1.773699811
9191	1.773698084
9192	1.77373597
9193	1.7737367
9194	1.773792523
9195	1.773806853
9196	1.773769572
9197	1.773804841
9198	1.773802341
9199	1.773824188
9200	1.77387088
9201	1.77389926
9202	1.77379515
9203	1.773764848
9204	1.773722731
9205	1.773711666
9206	1.773690681
9207	1.773712862
9208	1.773647973
9209	1.773688334
9210	1.773704499
9211	1.773733674
9212	1.77375751
9213	1.773721886
9214	1.773735485
9215	1.773741675
9216	1.773715425
9217	1.773682042
9218	1.773714911
9219	1.773701785
9220	1.773771481
9221	1.773684121
9222	1.773710988
9223	1.773690203
9224	1.773708895
9225	1.773681246
9226	1.773715413
9227	1.773765587
9228	1.773714021
9229	1.773712545
9230	1.773721645
9231	1.773725024
9232	1.773831716
9233	1.773910716
9234	1.77387058
9235	1.773884662
9236	1.773867065
9237	1.773848792
9238	1.773748601
9239	1.773729019
9240	1.773787848
9241	1.773741775
9242	1.773734521
9243	1.773765388
9244	1.773776516
9245	1.773808379
9246	1.773746338
9247	1.773760834
9248	1.773759937
9249	1.773751909
9250	1.773754497
9251	1.773704045
9252	1.773866168
9253	1.77400675
9254	1.773992761
9255	1.773997587
9256	1.773978077
9257	1.773984108
9258	1.77403416
9259	1.774009754
9260	1.774149365
9261	1.774107579
9262	1.774154222
9263	1.774104771
9264	1.774110612
9265	1.77419921
9266	1.774200203
9267	1.774311632
9268	1.774351324
9269	1.774392748
9270	1.774395327
9271	1.774390129
9272	1.774355151
9273	1.774404538
9274	1.774393609
9275	1.774441781
9276	1.774447596
9277	1.77444538
9278	1.774527203
9279	1.774525077
9280	1.774490377
9281	1.774634621
9282	1.77463085
9283	1.774623808
9284	1.774613989
9285	1.774552105
9286	1.774508019
9287	1.774519356
9288	1.774522172
9289	1.774489632
9290	1.774495165
9291	1.774460526
9292	1.774554475
9293	1.774446413
9294	1.774380225
9295	1.7743947
9296	1.774404383
9297	1.774405041
9298	1.774337614
9299	1.774315107
9300	1.774316581
9301	1.774311044
9302	1.774421103
9303	1.774416975
9304	1.774422754
9305	1.774360791
9306	1.774357346
9307	1.774298491
9308	1.774292089
9309	1.774313912
9310	1.774254402
9311	1.774210802
9312	1.774197173
9313	1.77417699
9314	1.774237164
9315	1.77417743
9316	1.774126379
9317	1.774140696
9318	1.774166321
9319	1.774152759
9320	1.774154922
9321	1.774181999
9322	1.774160831
9323	1.774216522
9324	1.774203003
9325	1.774188921
9326	1.774145568
9327	1.774117025
9328	1.774111803
9329	1.774096804
9330	1.774156815
9331	1.774146217
9332	1.774187153
9333	1.774120678
9334	1.774147287
9335	1.774107763
9336	1.774143846
9337	1.774142389
9338	1.774241252
9339	1.774224099
9340	1.774222533
9341	1.774116158
9342	1.774228375
9343	1.774218177
9344	1.774198241
9345	1.774202262
9346	1.774149799
9347	1.774188931
9348	1.77418624
9349	1.774247228
9350	1.774323062
9351	1.774315612
9352	1.774413709
9353	1.77440236
9354	1.774415658
9355	1.774380702
9356	1.774370713
9357	1.774403777
9358	1.774390446
9359	1.774351207
9360	1.77440709
9361	1.77440589
9362	1.774400878
9363	1.774383971
9364	1.774428198
9365	1.774432427
9366	1.774408683
9367	1.774394337
9368	1.774480093
9369	1.774331738
9370	1.774291557
9371	1.774279884
9372	1.774356642
9373	1.774350657
9374	1.77437889
9375	1.774397163
9376	1.774448374
9377	1.774440664
9378	1.77444154
9379	1.774455025
9380	1.774435388
9381	1.774371163
9382	1.774417619
9383	1.774472885
9384	1.77448428
9385	1.774592835
9386	1.774644724
9387	1.774656351
9388	1.774699955
9389	1.774764944
9390	1.774694549
9391	1.774715907
9392	1.774703889
9393	1.774745889
9394	1.774721535
9395	1.774710392
9396	1.774660111
9397	1.774657048
9398	1.774684032
9399	1.77468297
9400	1.774596673
9401	1.774580147
9402	1.774590366
9403	1.774594652
9404	1.774591045
9405	1.774543514
9406	1.77458607
9407	1.774574645
9408	1.774641434
9409	1.774611764
9410	1.774609877
9411	1.774521998
9412	1.774459312
9413	1.774469691
9414	1.774480456
9415	1.774485774
9416	1.774547384
9417	1.774585769
9418	1.77452182
9419	1.774529826
9420	1.774566018
9421	1.774521639
9422	1.77457732
9423	1.774543564
9424	1.774593487
9425	1.774559027
9426	1.77455502
9427	1.774584675
9428	1.774565034
9429	1.774586396
9430	1.774564021
9431	1.77456108
9432	1.774565342
9433	1.774579772
